,Clearsky DHI,Clearsky DNI,Clearsky GHI
39597,-0.27405312720401037,0.08974989366574004,-0.8908995699855946
39598,-0.14256205260589658,0.7415035208536795,-0.001204298753075337
39599,1.6615667126982951,1.4329527232883377,0.8317477666099299
39600,0.16978848286584855,-1.2849893070678675,0.802011926122748
39601,0.7599750611718188,-0.6869293142390717,-0.8486063649710622
39602,-1.0756880527499508,0.8987498671444408,-0.8057559283260822
39603,0.5739987793601002,0.36434857912719115,0.6584377116083661
39604,0.17339069992615025,-0.10078703695998263,-0.3798492373380948
39605,-0.7862273313198505,-1.146411054869981,0.32666364196769526
39606,-1.9766025608220987,-0.6349875506130129,2.658021859379062
39607,0.6234665415048648,-0.749536801563436,1.1145096670758952
39608,0.08651741192811627,1.2948161387655488,0.24614968193084902
39609,-0.07500241713695807,-0.547891468118339,-0.0025566248167831055
39610,-2.082797690550813,1.167547864300393,0.5923881085043565
39611,0.9863888787109814,1.6301438860380562,-0.3267617061964003
39612,-0.8995754297437086,0.1456530577148273,0.1471541418718527
39613,1.4734183258988633,0.5124543033749548,1.2294174630916572
39614,0.5176816488773012,0.38361354772166245,-0.5879041981935497
39615,0.8239602830045887,-1.4935015118643502,0.5140263343693677
39616,-2.224976952553149,-0.5551118243347126,-0.4486343985353734
39617,-0.4145047528452228,-1.7165912320664372,-0.8805323149215636
39618,-1.7728759463862533,-1.4021273324973798,0.37347105743125275
39619,-2.3119335429623242,0.5666721392811128,-1.213911711086183
39620,-1.1064670943271564,-0.06115612500202769,2.001002126366971
39621,0.12310365841982658,-0.5804134657646658,0.9094365717668679
39622,-0.4331328142503632,0.3399589647759365,1.0315186369309475
39623,-1.532287633128953,-0.11526466426822222,-1.0820780614419028
39624,0.18605736020005748,-0.04535605137293412,0.020004745562235197
39625,-1.1399359083454728,-0.23723808551361866,-1.8774942614563201
39626,0.08200519317174187,-1.3260256837877324,-0.44008928745389847
39627,1.891179097847894,0.2575523381095431,-0.2736571364992268
39628,-0.037223743775352786,-0.36711395473282304,-1.4468277840052026
39629,-0.013859939626318908,-0.10808630668723625,0.5238179934051109
39630,-0.30178028990678685,0.7929190231632434,-0.989151940170647
39631,0.7713740802035742,-0.21903755741501224,0.28176647862592796
39632,-0.4372142511974965,-0.8094621498467429,-0.1421148581803554
39633,0.5702661460300563,-1.5777667145714875,0.41272163723581323
39634,-0.30426414167276544,0.7760452393917937,1.81086620480664
39635,-0.9096191072599085,1.185756034188423,-0.855293737276638
39636,-0.2339310919058973,0.0459280845438145,0.4896397917493254
39637,0.2359821175881269,-1.829568507733298,1.4674941630567493
39638,0.6694361300071094,1.2663675662280724,-0.364152911077715
39639,0.5429837747156422,-1.4992256481145392,-1.1111207576907838
39640,0.767034168532671,-1.5761574245733059,0.27181570839402847
39641,-0.38535969337793957,0.8683762103281873,-0.2933785825774826
39642,-1.9414754692284641,0.9230965016585962,1.2254511125810064
39643,1.3716548959137083,1.950981027677427,0.7452206455318265
39644,-0.9459056604683223,-1.8620074780448643,0.22864685790200792
39645,1.4036006161681986,-1.100177908634644,1.0913630137991392
39646,0.8894122601648883,-0.5768525252174498,-0.5450040257842771
39647,0.15815137805863963,1.4871893148814481,-0.7555036060297818
39648,0.35887867143417684,-0.26076761100439294,0.8076292735339192
39649,-0.29821012413392906,-1.8117723798073682,-0.10201713758754498
39650,0.13305843425851882,0.1451015971411908,0.32964796838831206
39651,0.9902019689723288,0.10792254192075545,-0.21282983294159205
39652,0.32572720415570955,-1.470694450982371,-0.06845756198453626
39653,0.7314577501048611,0.07617392306577435,0.32250666904374686
39654,-0.5289683568794917,-0.0016894934468496268,-0.04964900687812383
39655,0.1740827087625851,0.6381901963605146,-0.08309915226307502
39656,-1.113028601076599,-1.7294701312070264,1.1095691481786594
39657,-0.015060956766397349,-0.2506367051659736,-0.2947830475074473
39658,0.22354610270784972,0.7395189644534248,0.9536615161247606
39659,0.2804869508624218,-0.396138907947799,0.5932532033025827
39660,-1.7463038623824012,0.4313675796256515,0.9373295276001111
39661,0.5839668764582289,-1.4351550798483588,0.4527353851535595
39662,-0.7975361660154979,-0.627934102590918,1.1247363073055463
39663,-0.9115780199571061,1.475172299031034,-0.414963423098922
39664,-2.1511217440108097,-0.3802513138545079,-2.3248430511513845
39665,0.44752958053736885,-0.6023856928790626,-0.576463661801215
39666,0.11847068691133794,0.06484382408805599,0.41649502338176997
39667,-2.246301220129291,0.10692030041270106,0.8317896722561344
39668,-0.29535950443295167,-1.0561885767421655,-2.0351880944329266
39669,-0.37383762387290276,0.6704758385662398,0.9060696762667229
39670,0.19069187569052876,0.011912636104113285,0.45475443267622895
39671,-1.0443278173874395,-0.23394139447864076,1.699650566435033
39672,0.6165740824272521,0.14736558108611095,0.235249161365501
39673,-0.18533843898309485,0.16313501737268968,-0.46218285689007693
39674,-0.7453175722136611,-1.9143242517881824,0.27600509548046137
39675,1.7743772765710182,-0.3404042538937464,0.9730201273763929
39676,0.7546716265562755,-0.04896007051717325,1.6971412817862406
39677,-1.6433582048434054,-1.282696101860932,1.4050822557060976
39678,0.7704706011123511,-0.3632126256382651,0.4048274784692406
39679,-0.03223841504647648,1.645223996265136,-1.3027036379591683
39680,-0.6773869640777691,-0.2985173213587429,-0.7763308089521914
39681,0.5351497478406021,-1.6220840651622341,-0.25119032426556
39682,-1.5813310207107456,0.548912450306213,-0.3630836003516284
39683,2.3929767863702214,-0.8566704250844087,-1.2769159629167233
39684,-1.4788160352457578,1.5360141976845043,0.07211450643401039
39685,0.8198390637486469,2.185376532598958,1.4192279744084222
39686,0.1034601068930415,0.6656504873873194,-0.6117945528840213
39687,1.2007092731571483,-0.5333954421914239,-1.776395981868625
39688,0.19570314234967992,0.8150088065399478,1.0444169936612473
39689,-0.6634781810426027,-0.3647761519250709,0.36231957303201195
39690,1.5942905455562246,-0.24969391059896034,-1.5757544858722328
39691,-1.6391209177901316,0.7006158047685167,-0.9842417123004117
39692,-1.3570725051841643,0.6474863695768429,0.3259713847475151
39693,-0.6295017487862203,-1.5184405682187734,-2.289300162126598
39694,-0.11333945596862997,-1.9864803211139437,-0.9110509302258333
39695,0.2619927131257505,2.939970580791055,1.0416864220945612
39696,1.37896105306716,1.1334624930997084,-0.1108142905253772
39697,-0.9897785833757942,1.501068023598634,-0.5284859369225535
39698,1.0340629549335996,-0.9359463305927154,0.16783818413511464
39699,-0.7478459205495168,-2.655855909864248,-1.1638746617159743
39700,1.1119261690210873,-0.4947555033484196,-0.3603961269946211
39701,0.24376966447571372,-1.6529949915954179,-0.5298953616832657
39702,0.7437966204299139,0.8969511478605028,2.20696464879711
39703,0.8891973452866093,-0.4168489990967456,2.2576859126998245
39704,-0.06742104526472895,-0.5069742364116065,1.5519247829545744
39705,-0.06277052247271073,0.20431523426420986,0.4720593641269641
39706,-0.9168896843450073,-0.660317567252736,0.1756545438671464
39707,-0.13519637491371442,-0.03769300860871072,0.3486476916172439
39708,1.0651217326129305,0.429892111771229,-1.8556538669296414
39709,1.3337997181724313,1.1097688715025775,-0.7782569424565549
39710,-0.08822734572843059,-1.0129382274492318,0.5201118321337088
39711,-0.6407280753182841,-0.4944649792000774,2.25440001302375
39712,-0.2946068639054816,-1.2049758312912935,-0.3168768288791292
39713,0.19215013054341806,-0.10081956310877223,1.8183203848274756
39714,-0.053876952537766795,2.0564546353737794,-0.33630953009079106
39715,0.1474887398804173,0.30333886976956087,0.0027635311677894872
39716,-0.37802376031318935,-1.0275206804205648,0.22077406642551278
39717,-0.18292543363451683,0.9794505054329509,-1.2704578949792813
39718,1.5778848214355956,0.36526398773479374,1.348860140716224
39719,-1.542785620134125,0.25075821612949845,0.04273880436818928
39720,-1.5904573229116843,-0.9007420720614893,0.004473725446401464
39721,-0.03593150734957177,-0.9078480005360839,1.639740227802154
39722,-0.8253025895587528,-0.1132376702200637,1.207230712672635
39723,-0.6158167030980771,0.7934406005278022,0.30420770313189305
39724,0.9167908935930271,-0.027952115349786665,-0.9367348875401681
39725,-0.8687572072457993,-1.1398917356584257,0.44419141786744637
39726,-0.07223576975271825,0.7970777736906307,0.19878765199058504
39727,-1.6443136349077259,0.9321920626100609,0.3831841507240256
39728,0.1856717559449409,0.13422599331069807,-0.2852895680762571
39729,0.526257064586674,-2.1242595563096542,1.1314924738655106
39730,-0.4291021465630066,-0.37158850905024154,0.8151347554334069
39731,-1.3199579907199779,-0.936569162272705,1.4984649513656987
39732,1.0680117163699663,1.0954071717347031,0.6955678144033817
39733,-0.2040577102849627,1.1931734215906729,0.5389720742408902
39734,-1.531718130015835,0.2692387977047111,-0.10894885165619642
39735,-0.1540538911059118,0.40051156366347285,0.5219476241112518
39736,-0.6915223082788796,-0.26345612791869105,0.8456217755518599
39737,-0.4831980071113326,-0.574100996918818,-0.06199520237057433
39738,0.018606151638073082,-0.2560246487494118,1.6885169171838745
39739,-0.7465792453321798,-0.6555515311318776,-1.9770705555412802
39740,-1.4971552526065002,-0.5586618784882974,0.01210919865615304
39741,1.4003676884260914,1.5780377498711193,1.243898715476318
39742,1.202428846041134,0.6001863614999327,-0.22988057198203055
39743,2.0593393891560634,-0.8389193177966726,-0.6784610825516045
39744,1.1692268550408602,0.0008800843890976317,0.11527361017636584
39745,1.062557907877001,-0.3051082247698533,-0.4067569337325854
39746,0.4085794314140193,1.1714774794166156,0.2273782130453558
39747,1.3861966384325832,1.0584672388827063,-0.2640483157058866
39748,-1.6912893467565153,-2.4223569145407016,1.2004415420231351
39749,-0.13737644379884198,0.5530009163271892,0.11869659998439618
39750,1.3988199120516662,1.082687557826971,-1.4170624396643214
39751,-0.22257030027410482,1.3647503420238878,1.1643294943621676
39752,2.1091321627981947,-0.235290187650699,-0.3878948171520647
39753,-1.5359435730250683,0.6230224794848164,0.6837581109643731
39754,2.778675454234596,1.0213620758152897,0.06070806918511729
39755,-1.4019070263583124,-0.061548683235080594,-0.2667941459475289
39756,-1.0998715990074612,0.41658528669504974,-0.12605595897689
39757,-3.1092880958480427,0.8255459024978444,-1.1124119474956033
39758,0.43847472195323395,-0.7853801160067085,-0.7052942016698405
39759,-1.7966493027580304,0.47485826095263517,-1.4399121314824774
39760,-0.5293946759403177,1.4926317630571146,-0.5614221721208583
39761,-1.952249712620678,-0.6480369104532231,2.246745479685959
39762,-1.090379651316962,1.042521402627798,-1.6923368213015741
39763,-1.1764166985002285,0.8945303679382629,0.5707113812238517
39764,0.31212727701819803,0.370226943349979,1.7121212019525707
39765,-0.5806302264909667,-0.9399964500320801,0.0992079334420612
39766,-0.8454755577884601,0.2636399141646752,1.8738891532121542
39767,1.173808980284804,0.14593588842374886,-0.5806611360013408
39768,-0.5110288372031702,0.36481688602452145,-0.04151278435251892
39769,-0.6183073224670123,1.4115907995686805,-0.8447546684986208
39770,0.5485326580189946,0.9366299873477677,-2.100305092039002
39771,1.6744228825552399,1.3457910826944997,0.7708857577734226
39772,1.2126333844829393,1.2263920936806256,0.4192412745455336
39773,-0.21603719916876446,-0.22421002438738027,-0.7219072186719737
39774,0.11382328014728398,0.12678227888347957,-1.0650769828146434
39775,-2.132715330257401,-0.46748598888739784,-2.084638179754941
39776,-0.5671595203039859,-0.11126554665691439,-1.0002504298841732
39777,-0.7552637793947754,0.6963545236045213,-0.14246744116335397
39778,0.8360279695923334,-1.296734546106643,1.0758080199015014
39779,-0.10676247168667544,0.9589616646114943,1.4726856092022755
39780,1.1264552816950837,-0.571135782130302,-1.595800988341226
39781,0.6895716389429889,0.2592061591657551,-1.1434871354787475
39782,0.953670184964916,-0.6254661417242857,2.301575029759548
39783,-0.3248083883616039,0.5981090639512416,-1.71933334258193
39784,0.4252929871018401,2.6983358690170123,-0.9047380918642949
39785,-0.8458239424834143,0.3992955581051697,1.1716212970513038
39786,0.30397503770198575,0.7458477339440989,-1.0879950964107867
39787,2.2809992205676464,-0.11926275633733356,-0.5916204690434786
39788,1.0849155907213,-1.4050244052394145,0.21220859846012013
39789,-0.648876969031904,0.7458738255655786,-1.0871669988618982
39790,0.02136340131087055,0.5405511977439821,0.31291226688222534
39791,0.37099467281708876,-1.1351857170622235,-0.6051776819476694
39792,-0.42827125734226296,0.5670191133592587,-1.2791186250776208
39793,1.0095540362043744,-1.4959602733196065,-0.44529474051355794
39794,0.6049414023751417,1.4181377598076552,-1.2735763594783736
39795,-0.7174952038631617,-0.6980186787164939,-1.5822023108192342
39796,-1.3707696948598,1.7358841968855714,-0.7282454458394463
39797,0.641038877717886,1.044809265421411,1.057713833366564
39798,-1.1601901078771242,-0.7751816946272083,-0.4157773352696515
39799,0.862423988455314,0.8822234651430021,0.2024380005891645
39800,1.2005307838954116,-0.016930319175217298,0.2641588992340898
39801,0.45518427254499483,2.255559652416201,0.11506262819444282
39802,-0.4518487017259711,-0.3392294741387471,-0.33338075188891403
39803,0.4382383203465393,-1.0452959059155544,1.356800696740003
39804,0.3881092535836172,-0.4029322716101658,3.4368395064091066
39805,-1.002431456438108,0.666727407008251,0.8858778200344659
39806,0.9991640476569468,0.6378335797911282,1.285412353181914
39807,-1.2716000269437997,1.9849295667225826,0.2276230411889375
39808,0.771733232855305,0.5431746467894363,-2.1298626393443683
39809,0.021332292664605238,0.8622668581981051,0.8505171143526286
39810,-0.3963432791429755,-0.16210236191732727,-1.0053164965651635
39811,1.3322063392048182,0.5033935395664018,1.27766867633836
39812,-1.2591162778162293,0.1294247445821422,-2.1439660697238656
39813,0.6988284544582827,-0.4334448426570377,-0.17081859842789163
39814,-1.0695260037118919,0.12194048537021708,-0.5805354354349519
39815,1.826430235547805,-0.7845338761207383,-0.19225294143452304
39816,-0.26844807414612126,-0.5222195880562404,-1.4428798475915297
39817,0.7513520635605574,0.3166010065497805,0.7420030172752432
39818,-0.34388130357534485,0.7727887237567816,1.460799828471454
39819,1.8459871983035543,1.5509431133452103,-0.12245215738660967
39820,-0.4893824528199468,-0.1723345170301795,0.3587736175622958
39821,0.03315344784761195,-2.645049652460536,1.7567144893787061
39822,-0.9442424247841833,0.004988985328431705,-0.957645583914936
39823,0.6038892771920215,0.08756234703209216,0.1368942411887506
39824,-0.39053649626093345,-0.3060086764489971,0.004389123014397338
39825,0.21294499127784777,-2.236618033579757,0.497673019544949
39826,-0.4685997328284403,-0.607320806808581,1.0239626677601994
39827,1.172270871733183,0.02536076921509459,-0.23226434788411982
39828,1.880820293795705,-0.055636877111738,0.0713951388497599
39829,-1.521248293341411,2.200843222175583,0.0455117833351906
39830,0.48475768038075656,0.7683466186770868,-2.792355183967346
39831,0.007228000415093166,-0.5609442914453461,0.08897015947039538
39832,0.09606484186709441,1.6886064823672273,1.2950630189608436
39833,0.9854986299934245,-0.40786921084027244,0.17398070619500872
39834,0.47651528163231527,-1.9440393752693215,0.22799472182774208
39835,1.0985788107299836,-0.5379937169528212,0.823549409367863
39836,-0.7336225459115849,-0.32829247922717697,-0.8096519811043461
39837,0.09532484094678559,1.3607438850488094,0.805709868593324
39838,0.21173321833474312,1.6673359853768968,-0.00437563372460562
39839,0.1016676632596116,0.6927497811543221,0.08485011913259492
39840,0.36949646981010453,-0.0678432537607253,1.4954956346569308
39841,0.8204741364720807,-1.6030587973027475,-0.374619316643726
39842,-0.538717026823628,-0.776791497482678,-0.8999102062127958
39843,-2.026369397053696,0.5531274850885759,0.7522737819074429
39844,0.4363083165085321,0.060526507546163365,-1.5285033075847216
39845,-0.4305252036879641,0.24325989770427087,-1.143935649263268
39846,1.770510050347271,-0.22434757807609973,0.6150307490957848
39847,-0.16966795754507846,-1.0898495199569231,-1.1200707378760955
39848,0.874938671952782,0.07983659416099481,0.7377528162731607
39849,0.32524989273311794,0.3353182188958084,-0.9306715117701783
39850,0.8996291638549776,1.5129045700305614,-1.8788462690271026
39851,-0.6052985143535043,1.6617833863286957,-1.4684143147138118
39852,1.5422336789014517,0.6828589789907917,0.7417354292189136
39853,2.2253961533144624,1.5835439619540164,-0.6157928918381463
39854,1.7874238153582849,-0.25773204616418705,0.20210972775416133
39855,-0.6439432279144689,1.0033171278961581,-1.2189866246203713
39856,0.28793142624155427,-2.465317378373315,1.6453764533594846
39857,-0.21877012040769617,-0.02685419398663328,0.44455958317006933
39858,1.8765454691098014,0.11403696566406187,0.8012234487850284
39859,0.3330304579583714,0.08082685942481047,0.9665668623945074
39860,0.06974920942245473,0.07158636113838873,-0.2633615307340702
39861,-1.8944294234242758,0.2362632206763292,-0.48364201912711946
39862,0.26676073969367603,-1.1341822778318764,-0.504735583319454
39863,1.054693171285332,-0.37089326362732566,-1.3521645362264165
39864,-0.21605763060353855,0.24064744958577705,0.5595250268667323
39865,-0.8752953839837728,1.151465666310184,0.9198796932812046
39866,1.5197122164190195,0.2656804609459193,-1.1063797994458
39867,-0.5197121758501771,0.48627362829283,-0.5483390772284444
39868,1.2079326517046536,1.9298751229245708,0.9670999861255503
39869,0.6276155768940312,-0.054956002732978584,0.28674592597290227
39870,-0.4851991801559933,-0.1901864085067559,-0.20641411666861642
39871,-1.1884066723380178,0.4638595015423036,-0.6062515834545675
39872,-0.17467531056466823,-0.7299263080953925,0.914865233607031
39873,-0.3630725625367373,-1.821771169761264,-0.9198458507873875
39874,-1.0973654891142843,0.5634338110017167,-1.655846790767184
39875,-2.2165159607718627,0.22423736724491253,-0.49438628072516044
39876,0.10012426415119628,-1.0337174342751654,-0.8963685918051107
39877,-0.04088808290196465,-0.729344213016235,-0.42830503718654295
39878,1.7708148421313188,0.2111814982187671,-1.4472651268776768
39879,0.19810089357761945,0.41243035837062975,-1.0971189955224279
39880,-0.3493721670020434,0.6384713168808847,0.3542819835976073
39881,1.6294413365957752,-0.8732019428654122,-1.0645304713197548
39882,0.6710200888646328,0.8663347095173707,-1.2158467104326605
39883,-1.0826828769116892,0.35516363372099724,1.3454189526891565
39884,-0.4042064405116406,0.3904204605796988,0.02671235576571509
39885,1.4104548163541992,0.4837898815581559,-0.6098618413622673
39886,-0.6312546965111678,-0.5347846894024398,-0.4450139437133937
39887,0.6806651474415986,0.06665605874558293,-0.6028697628491998
39888,-0.9619238562029173,0.4490490010994407,0.46015368211877994
39889,-1.0289253914465692,0.4543321627950279,-1.52225645208695
39890,-1.1595250607011265,0.0181758331691569,1.2572998554081807
39891,-1.336971166300554,-0.32622206759219124,0.43230724171224444
39892,0.9577873212355686,1.4137648990393328,-0.32882030734737666
39893,0.3336875566570948,-0.5589892543819333,-1.6047455479204003
39894,0.04379577391641161,0.0022797081447581075,-0.26939783506539766
39895,1.5494632099961188,-0.5789430034862871,-1.363356416578035
39896,-1.1645178185813583,0.5580951421840966,0.833521485915547
39897,-1.6499157125634667,1.662309640449799,1.0241711359470775
39898,1.30542229324337,0.6840120214062307,-0.3617117229715382
39899,-2.2179073582926363,1.540822709769408,1.431778489640736
39900,-1.3696807211630626,-1.252068532592044,-1.3957407175313894
39901,0.981796484731741,-0.4667537145627494,-0.10806152194964502
39902,-0.4673387468222151,-0.4813931946207884,1.0831118379569031
39903,0.6328877394147994,-1.1472718506405113,0.012381443973817076
39904,2.3204276178926806,-2.0313588059436376,-0.2750487237387797
39905,0.40456452509736823,0.272631518734179,0.5949640759772994
39906,0.3719798005908656,-1.0522481296986599,1.1539438798834853
39907,0.6585049888122211,-1.6891297839338697,1.2207130396573618
39908,-0.8382713969431905,-1.8293477372825486,1.2751193102382512
39909,-3.2770589675390407,-0.7077171504975508,0.1726273776155246
39910,0.21039011800845753,-0.29987548059183383,-1.9941206597148229
39911,0.7554234845120583,0.3898344897435814,0.2669344160186186
39912,0.4649665330856577,0.1976965006311951,-0.19315499589322296
39913,0.8889191474391074,-1.4131256249158741,0.7860400750455833
39914,0.9757535234716893,1.6310837697589136,-0.8473866440381644
39915,0.40333390916702855,-0.21037693391866763,1.0449415896703889
39916,-0.6218351672212546,0.24909316398391346,0.5376234620465337
39917,-1.4130963867213628,-0.964315814068695,-0.6326291248177357
39918,-1.3964843025353522,1.0029323200950677,-1.1475659589155556
39919,-0.5011019984431746,0.8243398868821571,-0.5019463407002426
39920,-0.23241022394238994,0.0443438826199572,-0.43278990212346774
39921,0.2230436130291559,2.3089841570948084,0.051346296476233566
39922,-0.002805985281450119,1.1095944857323694,0.5718795569992902
39923,-0.5478036217972275,-0.8522067238893208,-0.7223563729754257
39924,-0.6872276779205608,0.2971602270450335,-1.9915436676463776
39925,0.15483816994183497,-1.7376556251075836,-0.8252167924076995
39926,-1.1015949858612528,0.17694555491950895,2.092105035014936
39927,0.9471704602814971,-2.1787381037809346,0.07972721423650764
39928,2.1238707826223755,-0.15644121558289353,-1.0810530718343414
39929,-1.6216031019194546,0.7693106209253577,0.14513142073840657
39930,1.1740319384287203,-0.13248715845781048,0.19481650594004077
39931,-1.1287412434864983,0.022258910961074813,0.7477607589657954
39932,-1.2251096711753195,0.13282707031927266,-1.0916357205749962
39933,0.48951136663523115,-0.0540354346432489,1.5732655741325026
39934,-0.42326431874632886,0.4681202359808484,-1.667821641286697
39935,0.7436907557314435,0.7448460821225683,0.7318128948103444
39936,0.6996419525615859,0.47503149819982543,-0.28563067615539306
39937,1.6422450013651344,1.5158380930006596,-0.24344586191502768
39938,0.8223495939727041,0.5073497112444928,-1.0225321674999135
39939,-0.9629895561523489,0.6253803712090481,0.042848648709258974
39940,0.9862284888799928,-0.7940112128716837,0.44703801397713244
39941,-0.37447963776900917,0.0969775199694785,0.6236486499446331
39942,2.5379121140747043,0.5579828860945856,-0.21120169113156045
39943,-0.44952264608399933,-1.5231712978311562,-1.0215189865349905
39944,0.5868750311340167,0.7141879237522286,1.3487010618193445
39945,-0.30064615453165483,-0.8690236233057286,0.6924733498486189
39946,0.29176265980868615,-0.6955598228099646,-1.5585807047140445
39947,-0.6130155161678027,-0.042145910187810956,0.18512073113695143
39948,-1.0167134130350042,-0.25737560788155317,0.4421160137046391
39949,-0.6718429658823076,0.5484914198420311,-1.6841672375890633
39950,0.7325493265532523,-0.9704476369301769,1.0178185285414398
39951,-0.6779130799261238,-0.24647551473702184,0.5224468521384659
39952,-0.12892291951628415,-0.5818539755358115,0.32886828381365973
39953,0.6537852908698898,1.0849655515833827,-1.0779904657856034
39954,0.3236322389421099,1.9566878501321212,-0.8823234596688919
39955,-0.06318281029817,-0.5452708146946726,0.7339861461062752
39956,0.3253585090238914,-0.6312919299551637,-1.3317986636593278
39957,0.3680489716168755,0.5624745297366656,0.3304122120022722
39958,0.18845130505740243,-1.6838131990973542,-0.19478724386789414
39959,1.5041321616671717,1.3874877130344159,-2.3415978262472006
39960,-1.131355738881144,-1.505294646831369,1.7837634048565523
39961,-1.665679098113532,0.9021638540104994,1.254425340118155
39962,1.0306093445367912,-0.001589180501857624,-2.08357000283363
39963,0.7618063020577585,-0.5063146425086781,-1.5568171422339725
39964,1.0243688530693154,0.48657595420992034,-1.39064490373278
39965,-1.0605115882988014,0.07807648946330584,-0.1659532561842169
39966,1.3939827770962783,-0.43362343842704004,-0.015635257354460818
39967,0.7376725164460038,-1.9668636283494207,-0.018729213226946116
39968,-0.20891080322634967,-0.14095061690347338,-0.8687774914582667
39969,-0.644573033488812,1.7110467288048354,1.663669132268393
39970,-0.4898262943995715,0.6070464450137175,-0.3529320397267156
39971,0.2044296399418094,-1.0614285707050926,1.0496330813426076
39972,0.26069460726453164,-0.33303570500931007,1.5620818589700458
39973,2.619425908012863,0.563978865559623,0.7697197253123617
39974,-0.7090948055421695,0.328168285338312,0.1585267606330317
39975,-0.9290076464377467,-0.05738359379700267,-0.13442974588237555
39976,-1.3009023327675062,0.29054071656167335,-0.7904017264006027
39977,-0.13643738171093642,-0.20576767490123096,0.6841916908179767
39978,0.044186409368360755,0.47299496695392107,0.7577905822981739
39979,-0.7925021640446486,-0.79496528671571,-2.0078477068679703
39980,0.2569759783481042,-0.9896570992469412,-0.9819257619846292
39981,-0.344012508629764,-1.0053893724559175,1.0090048161822704
39982,-0.4838876059178935,0.041138491084198155,-0.6925821887454948
39983,-0.3225046617199274,-1.072548177883878,0.37080757985641644
39984,0.39385352139842045,-1.1913521144655768,-0.6859998757736387
39985,0.31480082291606776,0.33923540949510794,1.5904997695754695
39986,1.2048034036945727,0.059427936133967615,0.06967175733412466
39987,0.8484442782631005,0.593551490249512,0.7498310092705186
39988,-0.20714221826094129,1.282607465674377,-1.8127354856705682
39989,-1.9155826795526025,-0.9686798595689993,1.9008541248836188
39990,-0.45085589332698195,0.5217705763731563,-1.1125434259316611
39991,1.961572505940725,1.7528758187279612,-0.0004771514794265294
39992,0.31266527371452785,0.03193341487772448,-0.578565113599136
39993,1.3061331435901027,-0.651008627487296,-0.25208587780221203
39994,1.672835868116846,-2.3357283282873658,-0.16458851479587258
39995,-2.0686478431370747,-0.8121953282527906,-1.1538188242998217
39996,0.7734094310920514,1.0664234482124024,-0.8606023997738467
39997,-0.08542798205573253,0.2149204097580082,-0.23152353015364752
39998,-0.6035896552742479,1.1557829749648467,-0.47972296827724925
39999,-0.1830475500168097,0.03209608012125493,-1.5092415619271533
40000,0.5995159548021277,0.17000855173380125,0.1239559423893661
40001,0.5042317653513737,-0.6242593890954798,-0.8215506185631253
40002,0.9358974058678398,-0.02102642356474245,0.3786114681527675
40003,1.4472394995242635,0.34019840049774275,-0.1371788912977995
40004,1.3927344964046917,0.8947297019384813,-0.5275635276206097
40005,1.5425655585679867,0.5612799042538437,0.4952756207936755
40006,-0.8368339439469219,0.1569802302990982,-0.8058737804898868
40007,0.831884312555673,-0.427794856256971,0.4107378034118255
40008,-0.48518702312075324,1.7947231344519778,2.1299677073677272
40009,-1.8039184878810088,-1.0618383011634667,1.2496925455788146
40010,-1.0590361408205977,1.135263982924366,-0.17490410606678422
40011,2.6191669912521065,-2.4504189623930404,1.9269487469607673
40012,0.14259733301631633,0.5876817563158061,2.080671790814307
40013,-1.7586988058163238,2.5213871225450877,-1.6732426048517943
40014,0.08310160891119939,-1.1016222982813912,-0.5599222682783397
40015,-0.9048832293487373,-2.12916189899609,-1.1005134547233615
40016,1.1750685847128532,-1.6064371656017993,-0.4478026319358873
40017,0.32184768542211817,-0.5639732395792258,-1.8635617310294468
40018,-0.883153629938172,-1.8570515463973873,0.2815701719581012
40019,-1.2705672338524783,0.06411225866125324,-2.2635251988910157
40020,-1.5968217215761134,-0.6693969152168843,2.243839590953772
40021,-0.6245464569195972,-0.19510054468554353,-0.14654220862685194
40022,-0.17660678320647713,-0.16019783900743395,-0.4833664028390042
40023,0.21471186220710414,0.018454076996224207,-0.46068377497038937
40024,0.4497878949405639,1.0592299939123315,1.7027077239582202
40025,0.7377147496002643,1.1653885372454031,-2.4861070607341635
40026,0.5682526047448591,0.7385864559908039,-0.22167176655626278
40027,-1.7880008870069182,-0.5552951071410763,-1.1680841508963578
40028,-0.26477429232160477,-1.0998783773777339,-2.007700819676475
40029,0.455667358437616,-0.3789633541570474,0.9302552332427216
40030,0.06831435405722291,0.11993583923176623,0.3617856753819025
40031,-0.6686607772086285,-0.5892364495559266,-0.5888770378817042
40032,-1.5305599851987974,1.1379773998039582,0.8301127433707307
40033,1.3321448522562338,2.076519969130577,0.27715516356081427
40034,-0.6682904290813994,-0.3575650283499964,-0.8895050665136734
40035,-2.589391760831358,0.11699295871825695,0.8417067874134235
40036,0.21770955676450499,0.9410676229082905,-1.2454563142815942
40037,-1.5318669748299163,-0.022432719612653675,-0.19348051709254963
40038,1.6322097551158878,-0.10881751219113105,-1.3611242797507435
40039,-0.3986346616435888,-1.4657479797959556,-1.7787761651113876
40040,-1.32203217019758,-1.9275800332901745,2.1568642283751562
40041,0.9130701875783214,1.0840390718370834,1.4259904866768784
40042,-0.6055935284535443,-0.8332649500711047,-1.1784235778618248
40043,0.9210954356162907,-0.3162435222597174,-1.001236176420808
40044,-0.1373904212049909,0.14220608603934579,0.14907993636236674
40045,-0.4270434368697392,-0.42959041312583174,-2.4808858158636604
